id,Exited
245216,0.9203256188648206
245217,0.04539484249796864
245218,0.013494768799734658
245219,0.01575712666069256
245220,0.020630624749300244
245221,0.034043976348729604
245222,0.023337254971579353
245223,0.00453645160928689
245224,0.14204928273592868
245225,0.009098174288350847
245226,0.11793024315937638
245227,0.3864011310259447
245228,0.16706156690965102
245229,0.15854503162616027
245230,0.12425353232185325
245231,0.03065325988897837
245232,0.014817806032552283
245233,0.00584501130145574
245234,0.12407171766633637
245235,0.5547799749346727
245236,0.9560141133984471
245237,0.82069105412422
245238,0.6695912495385294
245239,0.1052436790213845
245240,0.11809680589443602
245241,0.14414232615297234
245242,0.9620918681528547
245243,0.931076018750216
245244,0.09532107357440014
245245,0.018507938778011223
245246,0.4964641019739386
245247,0.01613041190261006
245248,0.03725991678537418
245249,0.8613985940263789
245250,0.10411697883651551
245251,0.1381197634376443
245252,0.31737409908002806
245253,0.9481911458578725
245254,0.1848382348480627
245255,0.01351733412202897
245256,0.22185276115107438
245257,0.935402912152534
245258,0.21598148241026088
245259,0.2004196649615387
245260,0.00933644410902087
245261,0.12396569194613209
245262,0.017138087627527353
245263,0.11331440585356578
245264,0.4045402070616707
245265,0.46513431292535257
245266,0.0627668682444352
245267,0.514366176574838
245268,0.25787674505293656
245269,0.8155081415324728
245270,0.008863617586964322
245271,0.04420887982784881
245272,0.35153554265512005
245273,0.038130198602817786
245274,0.9368505428521923
245275,0.006327986993005825
245276,0.8590684572030034
245277,0.15321025979119315
245278,0.5664810454590316
245279,0.16573923860236045
245280,0.24979005972632554
245281,0.032806818042021554
245282,0.0242537543503721
245283,0.0941217010707035
245284,0.3419300875429957
245285,0.21678060562523238
245286,0.1119705207277934
245287,0.8522028975595204
245288,0.0069189947781177815
245289,0.016463608408378013
245290,0.6044713008421932
245291,0.09947310870172345
245292,0.14507935760164928
245293,0.07646602847513821
245294,0.039359770712844876
245295,0.01955937865141048
245296,0.025025423901657226
245297,0.2260299961219378
245298,0.9796849393157281
245299,0.014108685630143678
245300,0.03344515066723904
245301,0.06372678946774858
245302,0.012782743352988728
245303,0.46938218165901885
245304,0.12537315685370595
245305,0.009671266982478242
245306,0.16044239025613127
245307,0.6621485256022495
245308,0.09124459429144947
245309,0.13846932070144902
245310,0.03564956541715396
245311,0.9786145775176415
245312,0.025914153219762204
245313,0.26546310971643766
245314,0.3247155882577958
245315,0.3607170007163363
245316,0.0479235865551504
245317,0.022390246197622685
245318,0.08169833198657962
245319,0.03716058633271719
245320,0.43690249912881174
245321,0.005865392615486414
245322,0.1617708173027335
245323,0.08128461546787967
245324,0.030472882791566208
245325,0.318627855275986
245326,0.06632299636574486
245327,0.4548456081573943
245328,0.03448525532032676
245329,0.08319770827088067
245330,0.056338632621300525
245331,0.34735935705584625
245332,0.044918185157072105
245333,0.0060779395456673725
245334,0.051758552697300855
245335,0.10993201585175134
245336,0.0641497908049593
245337,0.2147680277031671
245338,0.017093680690986643
245339,0.34687571799231587
245340,0.13797734820822227
245341,0.1428384964125414
245342,0.05456472927086859
245343,0.005997629210688025
245344,0.11414163079525916
245345,0.014600854596114606
245346,0.647696603784439
245347,0.5117002248897163
245348,0.1353644765603047
245349,0.01616702807912422
245350,0.005366329834111817
245351,0.17412935935088952
245352,0.0905510434733323
245353,0.7660203566029837
245354,0.16981298529743252
245355,0.04089507663149665
245356,0.01565703233575475
245357,0.06783233562710142
245358,0.15290466384565948
245359,0.016397683642544573
245360,0.3688514866052951
245361,0.022855565923835718
245362,0.4971117574939954
245363,0.07706278814832568
245364,0.18400880573427428
245365,0.15913234356372274
245366,0.074673262235008
245367,0.9452056168418477
245368,0.6742724747944409
245369,0.23517868643928258
245370,0.0911887295222103
245371,0.2494986438317972
245372,0.14368997792075736
245373,0.2526731745074217
245374,0.9189666263282654
245375,0.4410650163398413
245376,0.01100954721773504
245377,0.7005488377443285
245378,0.16717729087168642
245379,0.025811247065314843
245380,0.03139249567275208
245381,0.7787736085628532
245382,0.5664830762164808
245383,0.17432964797103676
245384,0.043472204025219854
245385,0.15933958506261336
245386,0.011716764483691116
245387,0.5566509564712135
245388,0.02702928805887128
245389,0.11707026154932962
245390,0.11470982851567887
245391,0.4137028899235849
245392,0.009699891286676903
245393,0.36731777603147975
245394,0.0338357060081856
245395,0.06804738222776321
245396,0.03093077005671863
245397,0.08926501060519573
245398,0.18819759874843994
245399,0.015422148548450785
245400,0.038128118986349824
245401,0.03054000184869302
245402,0.03010962178380583
245403,0.006510080318544172
245404,0.25204003731238955
245405,0.031035565215195828
245406,0.0609889272342934
245407,0.06384490078641714
245408,0.012405085517173687
245409,0.3241634102463085
245410,0.07765477490586879
245411,0.03078155549912713
245412,0.025098120391597926
245413,0.060911432369480795
245414,0.12460200630502768
245415,0.1395026915951709
245416,0.010411474399659174
245417,0.1125944593171555
245418,0.326047676071176
245419,0.9790002881370503
245420,0.32786106886831606
245421,0.11446037139206448
245422,0.03399354441006496
245423,0.9101682830932403
245424,0.06032097282962021
245425,0.026931776194162822
245426,0.8766844757824516
245427,0.013266584245067109
245428,0.016723732196538416
245429,0.2814779519019964
245430,0.17017082104060277
245431,0.5086964862529469
245432,0.2379754860836868
245433,0.2742827903930075
245434,0.20361403479006934
245435,0.16690541709565454
245436,0.26024328215672937
245437,0.02013424264281288
245438,0.9299924899818145
245439,0.08117436899959093
245440,0.03488213378751804
245441,0.017844112028811566
245442,0.059857404910968415
245443,0.05197120088818999
245444,0.15373742957154607
245445,0.019503686434238686
245446,0.03291713377591407
245447,0.24726244259447683
245448,0.23316270950668294
245449,0.005899329007318006
245450,0.08131525701275095
245451,0.04067237013582879
245452,0.0744146903310483
245453,0.9565242788399877
245454,0.010994079957929318
245455,0.02030193492105749
245456,0.40939653432587286
245457,0.012145037290675263
245458,0.012430033644033112
245459,0.1724296207834103
245460,0.042750764954353065
245461,0.07778271413128272
245462,0.017813322756747532
245463,0.005962069749605944
245464,0.08557812116245771
245465,0.08569890677257908
245466,0.23252749018012464
245467,0.00737004785517374
245468,0.10955274208103692
245469,0.0730984182461983
245470,0.01832108205614425
245471,0.00456035858140251
245472,0.26269392920110674
245473,0.007697861875551545
245474,0.18927218578562566
245475,0.30825422350167675
245476,0.02912547824710996
245477,0.03271121730458785
245478,0.019931169656053654
245479,0.07150608259231925
245480,0.008695267015040352
245481,0.91086425545939
245482,0.014401163043237165
245483,0.007504776595318037
245484,0.47969593675632827
245485,0.8461182279701419
245486,0.6719063560819288
245487,0.08553796451363367
245488,0.4598413887422763
245489,0.017598486334213417
245490,0.06175747680542436
245491,0.0405633078376306
245492,0.019695580375477376
245493,0.01058130867930669
245494,0.0053314107342304
245495,0.30693304643826436
245496,0.15122943614996354
245497,0.10973090243966802
245498,0.09424042549668744
245499,0.0966109584742092
245500,0.014970723390542057
245501,0.020499531448618935
245502,0.05990643432747375
245503,0.030878216201207676
245504,0.02035293199398347
245505,0.19829709200984025
245506,0.010787701236349957
245507,0.012010787386733085
245508,0.7782035907704727
245509,0.7965992031323028
245510,0.02092102698281802
245511,0.14326292301397603
245512,0.46805958939057196
245513,0.3100555458751552
245514,0.005939512152123037
245515,0.03430024770995665
245516,0.023800321037275245
245517,0.07900888864664123
245518,0.4221313593054415
245519,0.13399226872145914
245520,0.040450514592967265
245521,0.03220669083770306
245522,0.018097561234409427
245523,0.012558872732426155
245524,0.42451130312138813
245525,0.033512034876700514
245526,0.7034996237058453
245527,0.012449761194466637
245528,0.013349712920781482
245529,0.04024043648135958
245530,0.0246924489076223
245531,0.24284231026967823
245532,0.18043131515954
245533,0.03695464000997195
245534,0.02434401458318041
245535,0.020115919398936265
245536,0.2764400980228387
245537,0.034229382168139276
245538,0.02228418346746952
245539,0.02105630024824194
245540,0.06284505501245255
245541,0.047268499001773934
245542,0.7205620301439563
245543,0.5225609775399221
245544,0.02159266512213956
245545,0.13891056831747414
245546,0.6885599475059392
245547,0.2397401624441851
245548,0.2152225749312206
245549,0.10171476185970518
245550,0.519433824601339
245551,0.01569304619093592
245552,0.039596207708409784
245553,0.4134273095308482
245554,0.0568605173698046
245555,0.02925262200345006
245556,0.19354752038506798
245557,0.039951575380823945
245558,0.3004865444035625
245559,0.2175186472144906
245560,0.10794615718503285
245561,0.04503813764130838
245562,0.10710343025844893
245563,0.027159818779584052
245564,0.7393534040117727
245565,0.26687114749202323
245566,0.0141278233703915
245567,0.36267253994375864
245568,0.5594884542786398
245569,0.07163003146271278
245570,0.3182408792261527
245571,0.23671874651983918
245572,0.5252505582269833
245573,0.8028686684922609
245574,0.10091265394716745
245575,0.19574773961680225
245576,0.013277849215023375
245577,0.08158346473648989
245578,0.05617248186549824
245579,0.012981391458854866
245580,0.09568996075934215
245581,0.00746092065667492
245582,0.05208103302911613
245583,0.005431099221109972
245584,0.14331099163906222
245585,0.2887147480356696
245586,0.43113966932609304
245587,0.027528423030934314
245588,0.005978792390086204
245589,0.14290861484983264
245590,0.020089594947646533
245591,0.705692501550413
245592,0.0549372375124702
245593,0.07359302581631498
245594,0.6046163503581591
245595,0.08983945512148037
245596,0.041214417525063
245597,0.007119032667470611
245598,0.5520624206692721
245599,0.05637447518746301
245600,0.2807408989029761
245601,0.012707793278035735
245602,0.27865014122723153
245603,0.07698627908074217
245604,0.6457745806968727
245605,0.7798352667650008
245606,0.4733100493973036
245607,0.010066645059532912
245608,0.07086410204669931
245609,0.06313675509615019
245610,0.010985062230557079
245611,0.044507828433818564
245612,0.26080935729400456
245613,0.060740105426545996
245614,0.04010649550813801
245615,0.1513801784847652
245616,0.06434556399775701
245617,0.016149229828074856
245618,0.013518806682209132
245619,0.5170848350680999
245620,0.4931736888689533
245621,0.5483910502088094
245622,0.038661176373504566
245623,0.004992666479886444
245624,0.13718710312359478
245625,0.15752914651807529
245626,0.03092595506651384
245627,0.06519316254101984
245628,0.16452715201587295
245629,0.2564294513586177
245630,0.0201562089211257
245631,0.17952089890000267
245632,0.2992281747530799
245633,0.021051292970461814
245634,0.3359702634623883
245635,0.006451308682145192
245636,0.6115934684125774
245637,0.8544058959363396
245638,0.008651210042411558
245639,0.17483833409534583
245640,0.09530616718875055
245641,0.016842216365726737
245642,0.023036405563710647
245643,0.1305093507652257
245644,0.22160545439869175
245645,0.01722791761912849
245646,0.01899106128572398
245647,0.4234598970394367
245648,0.049301266369608424
245649,0.4101584356187876
245650,0.014488924404140142
245651,0.11764186236920016
245652,0.016766775649985063
245653,0.27860995798032506
245654,0.015524237258837836
245655,0.06677111268455589
245656,0.3357134970420785
245657,0.3864103213377743
245658,0.09017815948999829
245659,0.1822130581923183
245660,0.6140021534648497
245661,0.24852853206709896
245662,0.07515170294977275
245663,0.0194551753504141
245664,0.31961637986209235
245665,0.12196708904189507
245666,0.009303321316177992
245667,0.9690658545294448
245668,0.005685209964326985
245669,0.5685658364493493
245670,0.007158628174351972
245671,0.1858728984578551
245672,0.6050967815390504
245673,0.010787476980416965
245674,0.007198119069333015
245675,0.2649014302292184
245676,0.40635196633112636
245677,0.25041432490324605
245678,0.06512247449993781
245679,0.03980725918733379
245680,0.22249804177540455
245681,0.08542275109246897
245682,0.02500682985817408
245683,0.5890558983552987
245684,0.5414383595868472
245685,0.36248881928843973
245686,0.08413447601499865
245687,0.007937105143248368
245688,0.09490868014316073
245689,0.36381963183863913
245690,0.04409524251541405
245691,0.5420306949992291
245692,0.11919345853033317
245693,0.5939829291954116
245694,0.9555061186947813
245695,0.21700065728589252
245696,0.5800747054827646
245697,0.012031307748485173
245698,0.19053281993624754
245699,0.05387074906915579
245700,0.015415232304960336
245701,0.01364535460265395
245702,0.2011564914473332
245703,0.005322991219471017
245704,0.074344362963113
245705,0.04912052738007454
245706,0.7675984076936931
245707,0.039575331307518245
245708,0.014503572268170124
245709,0.007862804756807801
245710,0.022707833634983104
245711,0.03339113057348238
245712,0.007220846267253521
245713,0.41303892462749536
245714,0.018568478879193277
245715,0.176892336407043
245716,0.01268207775883124
245717,0.023725828049421426
245718,0.1096665549877835
245719,0.020722910998071303
